,fullVisitorId,addedToCart
8016,0740453498882159828,1
8017,6844142949984496152,1
8018,3018874371240545357,1
8019,751125139619632098,1
8020,3968190855232763625,1
8021,3499650193321886238,1
8022,4798592320588048907,1
8023,6298907023137247141,1
8024,3658425336973238881,1
8025,10133708476407600,1
8026,1874803585359954510,1
8027,4541439173077834992,1
8028,6368749735746108692,1
8029,8307954554337103971,1
8030,3272063451526115516,0
8031,2668066766177253968,1
8032,459980045389279438,1
8033,9033644361397338293,1
8034,2838560185617499192,1
8035,810982141555193744,1
8036,3520947612643625644,0
8037,478403815632492375,0
8038,3887727689793211833,1
8039,8294841442703595164,1
8040,700255970255188864,1
8041,4358233761325196932,0
8042,302468578324534311,1
8043,6119646621229187875,1
8044,7744617098208914913,1
8045,1234852849439102069,1
8046,7044063712281096487,1
8047,283168350125817660,1
8048,1619961820254409429,1
8049,238925310298938861,1
8050,7118247264160099377,1
8051,6993408693379620863,1
8052,5793406550827316128,1
8053,1178768718824916965,1
8054,4727114013805556949,1
8055,47132770938064912,1
8056,0780253600713375371,1
8057,1746711938866337861,1
8058,4977852022716010513,1
8059,6911582377652380901,1
8060,7911665298987935904,1
8061,3764627979118610001,1
8062,8398956356337075647,0
8063,816519563956053326,1
8064,1167222843829435875,1
8065,824839726118485274,1
8066,878509928342124888,1
8067,953802095823434300,1
8068,6963203379658294794,1
8069,8872323862791201792,1
8070,451140565949968638,1
8071,3264716247234219721,1
8072,5841667023346411668,1
8073,158274829666966170,1
8074,8512563789943047229,1
8075,1193776586974922424,1
8076,191710848600442480,1
8077,0102612134819609736,1
8078,0103652080976414796,1
8079,509377181616367629,1
8080,1502476486827255953,1
8081,8473595063781368803,1
8082,8139652175201268777,1
8083,7396196506287871661,1
8084,1283974956548165478,1
8085,7613982117122716748,1
8086,9987807311191587328,1
8087,4518084412353571470,1
8088,3963670481737346409,1
8089,2073608418481063270,1
8090,8457041281457700403,1
8091,3303087827367907907,1
8092,4197041203231899565,1
8093,1934669332427265329,1
8094,6551712093757318769,1
8095,4452467600209000723,1
8096,513657653371351335,1
8097,6419077721870988679,1
8098,5094518033959057577,1
8099,9789105314369257282,1
8100,7176731308411241163,0
8101,4775655123854066971,1
8102,2612842925228439564,1
8103,5881959905837123329,1
8104,0290153106126040181,1
8105,4422038473212397136,1
8106,3531797584211415806,1
8107,1399830906725653856,0
8108,9728806602718350451,1
8109,43144575406359284,1
8110,966038461263606267,1
8111,3641847080616677863,1
8112,4713200563914750954,1
8113,7000451454511317548,1
8114,3001475946416534063,1
8115,3722586403823886908,1
8116,9501220149022281287,1
8117,8339311309813112832,1
8118,8788009234649973567,1
8119,311883249948887417,1
8120,952901661862219349,0
8121,1228950546573846224,1
8122,1433624060228923467,1
8123,8395003563489851226,1
8124,584075941232031638,1
8125,6651607239322914161,1
8126,629471361920597389,1
8127,285078690625627121,1
8128,7021523813505923740,1
8129,9196760344600861355,1
8130,6792911472835272745,1
8131,4555534519997306575,1
8132,5098471766410177706,1
8133,0647701940544723891,1
8134,1693826441604845894,1
8135,7779606591688042899,1
8136,2269933564952953065,1
8137,2377475842786586078,1
8138,689696898572300232,1
8139,5896691079696524488,1
8140,4798450038731713722,1
8141,2642958705167507903,1
8142,9895582025170180391,1
8143,5571343417127225124,1
8144,1575192433527882967,1
8145,5792096999891511659,1
8146,1505893059565611159,1
8147,7984761365552483293,1
8148,1325554279001978450,1
8149,4959226453520353727,1
8150,7466690540565937255,1
8151,3371520761620857763,1
8152,6597358458582527750,1
8153,1352871379810669757,1
8154,48084159387711814,1
8155,5412526591103031965,1
8156,435483152779726278,1
8157,459520970125812188,1
8158,8901487730757173388,1
8159,1024923394007432163,1
8160,4403739229574493583,1
8161,2389855174479088371,1
8162,3626771174521065934,1
8163,793493214272086854,1
8164,8614089119005493532,0
8165,6871510889698128979,1
8166,312269395396463178,1
8167,7250788604683605140,1
8168,3340009823904930570,1
8169,7711014461125986600,1
8170,7551289099353232875,1
8171,7941139457411400796,1
8172,1091521208946216643,1
8173,6994993510632721498,1
8174,3708624609955414339,1
8175,2601051912115355032,1
8176,4269584551240525006,1
8177,1527393723798291906,1
8178,2666344786323302555,1
8179,5307936234341820559,1
8180,4038989532194892474,1
8181,7414253814451398004,1
8182,630716944803084414,1
8183,1660081157782085245,1
8184,4893663509162866929,1
8185,8465347914412492376,1
8186,7250651797776275615,1
8187,3375710125614897092,1
8188,3033490725948350289,1
8189,0823118580238074160,1
8190,3474944112975647308,1
8191,5172228267285165539,1
8192,654085867992748438,1
8193,816516753666407702,1
8194,8115113290681875468,1
8195,5227795747793923845,1
8196,5484192431501913475,1
8197,812064241073546313,1
8198,3475917444685465629,1
8199,8671510176978398539,1
8200,4307402468664357922,1
8201,6307503590778026037,1
8202,5198158695397066142,1
8203,6316757596307132956,1
8204,5150940029177745409,1
8205,4376369621294658596,1
8206,8261013129965136794,1
8207,7157281863018546163,1
8208,6791571269892807822,1
8209,4837434087738540297,1
8210,2438310078552642836,1
8211,1872645058006343288,1
8212,2264254783578269870,1
8213,743625421888005892,1
8214,1684061773252851004,1
8215,3018505238067997950,1
8216,654377071872368830,1
8217,2785377412705900137,1
8218,2850805987666776161,1
8219,2950876050164469435,1
8220,3975015780562007499,1
8221,856720581469908496,0
8222,2467539473054990994,1
8223,4909835525907101036,1
8224,9048250558851134260,1
8225,6970344666950977610,1
8226,4302688543453180485,1
8227,3677193176023160177,1
8228,3795793733148732478,1
8229,6416811485882520793,1
8230,4448167716192288399,1
8231,1949615545202062855,0
8232,9696779857923703955,1
8233,4586530438977464979,1
8234,7964239096453521360,1
8235,9465411496643847475,1
8236,196626352636963455,0
8237,364035525320575879,1
8238,826464822459885015,1
8239,9605304896517637720,1
8240,8728104631120385978,1
8241,296581833762468577,1
8242,5647652728703719638,1
8243,8595666795499619663,1
8244,8689332644854668431,1
8245,232377434237234751,0
8246,6643415059013137657,1
8247,2321030070631236943,1
8248,130814583939048889,1
8249,931713103601920807,1
8250,9935916833391173208,1
8251,167982305212830774,1
8252,1761366664509289943,1
8253,6662200586950628428,1
8254,5720355372112669940,1
8255,2294211159575747135,1
8256,746627931137528588,1
8257,8799875721877823568,1
8258,3509646304183649379,1
8259,1572843935846241623,1
8260,2048805578028004669,1
8261,0921096082578600729,1
8262,4161816110339588542,1
8263,283129202434191260,1
8264,8762520663150322330,1
8265,6824477409493179257,1
8266,7569917324785668903,1
8267,6894712536671562207,1
8268,8424232497999625882,1
8269,6911385020204099797,0
8270,211103809167029276,1
8271,4132140165890827890,1
8272,2474397855041322408,1
8273,6977850562329254893,1
8274,3180401077302779113,1
8275,8910519865773973226,1
8276,9336811516880704035,0
8277,1702783884048088408,1
8278,613516561324375610,1
8279,3349961931082971946,1
8280,9933749663495633339,1
8281,5287686773108813248,1
8282,1288808094414657102,1
8283,8460248992429755636,1
8284,9373074967962596253,1
8285,6847022427590388886,0
8286,1163573546114895408,0
8287,862713606849064003,1
8288,2016499112687093200,1
8289,205532895089519256,1
8290,7210497664591208812,1
8291,6781029364400013964,1
8292,4625131777900795888,1
8293,8684633449298138972,1
8294,5826369244225446292,1
8295,1235939713978254457,1
8296,9874726180687357865,1
8297,7654572359238979312,1
8298,6664447076442676861,1
8299,4467783354661224945,1
8300,233231079092285729,1
8301,1939485754634252273,1
8302,206903348182532321,1
8303,7495735289838283915,1
8304,9500020151519659374,1
8305,1749247560517273805,1
8306,964532471292074661,1
8307,2118512100869691942,1
8308,4460245565547826449,1
8309,7860003037412459887,1
8310,1288644182960158160,1
8311,5104922336009003622,0
8312,1949820926451703677,1
8313,8663185035014295210,1
8314,763093110340011138,1
8315,1263332680843967392,1
8316,832266447628794938,1
8317,3392758058095653517,1
8318,3066798038470330466,1
8319,2908638025305311448,1
8320,3430334509735493249,1
8321,0608104934716206203,1
8322,4700226340817226663,1
8323,1671887069450771139,1
8324,973961494933751315,0
8325,3388385125997016921,1
8326,3907761334182819690,1
8327,4124679408585269137,0
8328,8756476730540342622,1
8329,4954145690539505404,1
8330,2994346481981593804,1
8331,724283683996168191,1
8332,6347506033466203019,1
8333,9341633253238290923,1
8334,4171013681476945721,1
8335,790900960066055603,1
8336,8755171362924963161,1
8337,0502479134385569653,1
8338,3313060303175600522,1
8339,8736366595765274303,1
8340,3359363904570139244,0
8341,207397078054940278,1
8342,2785521045239788978,1
8343,709766825537959402,1
8344,756050942151079961,1
8345,144847938814859371,1
8346,1149734971741767010,1
8347,4409041077973532182,1
8348,1955393133324549855,1
8349,2408988337834169352,1
8350,6273047156653984959,1
8351,8053731105551989752,1
8352,9786905829500825304,1
8353,1270377738816552069,1
8354,2644194488644865640,1
8355,7717988852743769773,1
8356,5429642908355908578,1
8357,440393475177930696,1
8358,5833192510254692416,0
8359,9644130921840916570,1
8360,0106565011378241959,1
8361,9338705333142726794,0
8362,3830485242574967009,0
8363,6634013388048389999,1
8364,4740473184753661959,1
8365,8718809354556945403,1
8366,2039360779783324893,1
8367,3975072595176618725,0
8368,8153840565755380835,1
8369,5311567215950384796,1
8370,537323612126550877,1
8371,5961286501617704188,1
8372,8619145441143238968,1
8373,553119201111010919,1
8374,727693771149603819,1
8375,2485095226933875883,1
8376,402007070483102688,1
8377,4398176689070938951,1
8378,9170447490296294886,1
8379,9511409474270448226,1
8380,7599895461250195491,1
8381,179923316549635099,1
8382,698328866350604021,1
8383,4444987293652057561,1
8384,1128333150378406323,1
8385,131374168538245708,1
8386,9633053536277911229,1
8387,6931629786513326175,1
8388,5238185599688814968,1
8389,3832148558390266226,1
8390,3978642761162490777,1
8391,6551036797053995936,1
8392,3222049062786420266,1
8393,4606417247152907101,1
8394,8335899893602563731,1
8395,1400575690121300359,1
8396,6698812033444055058,1
8397,3095740972891874942,1
8398,5776674103996031338,1
8399,2132644326258429039,1
8400,7828051381303203505,1
8401,7312868605143014990,1
8402,3738264331240664559,1
8403,7623091892498674835,1
8404,7504984095074659181,1
8405,5218247060583097328,1
8406,1198661532159488548,1
8407,7959994734597341855,1
8408,3557785955296183608,1
8409,835867619600067918,1
8410,577317733889955812,1
8411,4130319107016187383,1
8412,1702514829443842402,1
8413,754158984576836672,1
8414,3566132867548180803,1
8415,4860255944503191226,1
8416,4078343242343061703,1
8417,6998123451602955017,1
8418,9853335100453906844,1
8419,5476431209158765210,1
8420,5478574323736301912,1
8421,3515179724766650994,1
8422,4666848086390595714,1
8423,2097411673907810564,1
8424,4738817918701101984,1
8425,5972331567790813379,1
8426,7231290062530780227,1
8427,632065614087162177,1
8428,19050848942365720,1
8429,9742688133831936242,1
8430,3179493295021989186,1
8431,157368363851779558,1
8432,1447829328534474435,1
8433,533713635385748817,1
8434,495537568214230304,1
8435,7760219137593898083,1
8436,2114170067695209547,1
8437,5018753115511172807,1
8438,1062601423102430181,1
8439,9169455157988881942,1
8440,8141497020143064926,1
8441,7822494988390424596,1
8442,8631200315401822038,1
8443,3775664140737672860,1
8444,8299613826416326708,1
8445,81416897079215752,1
8446,2013638904926800323,1
8447,7191427400201141134,1
8448,3436094833974787120,1
8449,6693193818803591003,1
8450,2285859038419495259,0
8451,974766335213195682,1
8452,384990845055862114,1
8453,4228857702058989477,1
8454,4886614580679713447,1
8455,9067380655671698796,1
8456,0832081777371661007,1
8457,7477638593794484792,0
8458,4500406506454646175,0
8459,8441541755354621380,1
8460,7676813120818350515,1
8461,2470052114058273920,1
8462,4229793310361797762,1
8463,3252679963324799163,1
8464,6659003110761766,1
8465,671153650590800037,1
8466,7320725013526620051,1
8467,6191698285205405451,1
8468,6870834192214244327,1
8469,5110604391952839540,1
8470,6261286497350982491,1
8471,9450900879678834867,0
8472,3304448977948344527,1
8473,8178610293891292241,1
8474,6086496894035660651,1
8475,4025328681735056748,1
8476,4290361757394643358,1
8477,7407708567715329187,1
8478,6361412319872992079,1
8479,5837861602768827939,1
8480,2858855043447997538,1
8481,4458265729823975303,1
8482,0547998730339385363,1
8483,2016112043347378364,1
8484,936133017472996755,1
8485,2139614277825902077,1
8486,7329779059197339513,1
8487,1836193251171557967,0
8488,1497865422516473123,1
8489,3590874621787659991,1
8490,8601012143392740099,1
8491,2412169084250190937,1
8492,179581668449859600,1
8493,5339555241290818757,1
8494,3233200608647512351,1
8495,418161246200879127,1
8496,5254764137856319113,1
8497,7208816021623462749,0
8498,9109563479274456748,1
8499,3750530555200663577,1
8500,1917234667102461347,1
8501,7652493084555977102,1
8502,5873059317509196502,1
8503,8943695082982297739,1
8504,6788214423161277337,1
8505,4553334935063619491,1
8506,9486375310692886175,1
8507,1344187010847977821,1
8508,1547544189607068669,1
8509,5345542592428753609,1
8510,710046310475874619,1
8511,4927822488666912337,1
8512,1595800133469391649,1
8513,1096690662712388423,1
8514,0386175178679054692,1
8515,1528703059788730410,1
8516,2865444782624159210,1
8517,1218051501391323702,1
8518,2189809541865334793,1
8519,5290117441848340079,1
8520,4137823459138900444,1
8521,6976015684875786338,1
8522,1524783837256618711,1
8523,7671739750715544857,1
8524,7557819138453434015,1
8525,1166394303124215130,1
8526,0047658980935603973,1
8527,9641638829758872621,1
8528,7084778355516089584,1
8529,9899213557364010816,1
8530,411873487106835192,1
8531,4871061239735971842,1
8532,2090878412889178942,1
8533,3525537916960843419,0
8534,2917254666871072917,1
8535,274442029002076093,1
8536,910120606525744655,1
8537,8505398757833076126,1
8538,3506013841297038602,1
8539,9743594595110929305,1
8540,802952753755012066,1
8541,7804138196796881163,1
8542,6545688136203863965,1
8543,4045766842458796488,1
8544,943510316091620810,1
8545,6202720143052887964,1
8546,3009258114181051992,1
8547,3146759199118169851,1
8548,9676076305463592476,1
8549,8635353216202384399,1
8550,3021028025227314877,1
8551,9182842393387303522,0
8552,458564872886477447,1
8553,9187934824660517916,1
8554,3679020634081464437,0
8555,5796194190951483360,1
8556,7373050865848822039,1
8557,522087193839010723,1
8558,9394747172729378201,1
8559,2154643075181630053,1
8560,8513259348737094491,1
8561,1598010732384954931,1
8562,7661501615907633281,1
8563,7684462641134237776,1
8564,391146302502056843,1
8565,3065335689751536459,1
8566,6946987495280996158,0
8567,8799245364027552782,1
8568,9593544441339259104,1
8569,8481847420438697363,1
8570,5670239541522860564,1
8571,0608691208864804989,1
8572,3210090543938022619,1
8573,9463154738036911169,1
8574,8153840565755380835,0
8575,220085350560672939,1
8576,473236480148395064,1
8577,7299238688079738154,1
8578,7302017401688171445,1
8579,488330135276338510,1
8580,1359947814261434392,1
8581,4439701167838586787,1
8582,2352787994766922513,1
8583,4634770094213118825,1
8584,9623887081837353353,1
8585,942334466977894859,1
8586,4310979800930847186,1
8587,4562139469071013131,1
8588,419328391814636587,1
8589,4695401439079071211,0
8590,2825177027367261288,1
8591,2957352730820341750,1
8592,9877374962348133581,1
8593,3735780934281221784,1
8594,953539152448373580,1
8595,6455701920241693106,1
8596,3630038627175550425,1
8597,1789756062957034370,1
8598,9731246853646692548,1
8599,2465430284094660513,1
8600,3233600676207264760,1
8601,7810648954458823120,1
8602,6384812439171417430,1
8603,4329242561861828471,1
8604,3084068012361420019,1
